Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"Subaru","2006","All","All","213","0.015","27.31540","21.64060","18.59795","24.68749","410.66330","477.84831","359.97988","3680.340","-","155.6956","196.8417","9.0343","1.260405","0.053381","39.84349","-","1.000","-","0.200","-","0.800","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.027","-","-","1.000","0.346","4.4","-","0.603","0.369","0.028","-","-","-"
"Subaru","2007","All","All","152","0.010","27.97980","22.12756","19.05048","25.19793","401.62589","466.49736","352.68775","3595.463","-","153.1499","189.2089","9.1635","1.232704","0.052510","39.79165","-","1.000","-","0.218","-","0.782","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.111","-","-","1.000","0.303","4.4","-","0.672","0.295","0.033","-","-","-"
"Subaru","2008","All","All","199","0.015","28.12459","22.26126","19.09285","25.44693","399.21363","465.46214","349.23668","3619.594","42.63786","157.6317","187.9344","9.2673","1.193219","0.051722","40.27820","-","1.000","-","0.198","-","0.802","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.098","-","-","1.000","0.197","4.4","-","0.665","0.311","0.024","-","-","-"
"Subaru","2009","All","All","201","0.022","28.65617","22.61805","19.51843","25.69650","392.91620","455.31321","345.84477","3543.072","43.92650","152.7404","178.6089","9.3737","1.169287","0.050320","40.06928","-","1.000","-","0.151","-","0.849","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.071","-","-","1.000","0.288","4.2","-","0.800","0.195","0.005","-","-","-"
"Subaru","2010","All","All","258","0.024","29.74624","23.43180","20.21709","26.62566","379.27096","439.57854","333.77578","3644.938","44.14015","156.2705","177.3690","9.5530","1.134401","0.048757","42.92882","-","1.000","-","0.110","-","0.547","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.046","-","-","1.000","1.000","4.3","0.343","0.498","0.125","0.034","-","-","-"
"Subaru","2011","All","All","307","0.026","30.35846","23.75675","20.53402","26.94725","374.08309","432.79396","329.79244","3718.693","44.57315","158.7982","185.2441","9.3565","1.166648","0.049996","44.39074","-","1.000","-","0.112","-","0.400","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.063","-","-","1.000","1.000","4.5","0.488","0.313","0.161","0.037","-","-","-"
"Subaru","2012","All","All","270","0.020","32.16762","25.03342","21.67566","28.34597","355.00545","409.99909","313.51902","3662.841","44.53053","150.8096","175.6769","9.5224","1.166895","0.048040","46.25606","-","1.000","-","0.096","-","0.292","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.042","-","-","1.000","1.000","4.5","0.612","0.222","0.138","0.028","-","-","-"
"Subaru","2013","All","All","357","0.024","34.24926","26.45236","23.04963","29.76748","335.96245","385.55931","298.54727","3629.179","44.37024","144.3950","173.8332","9.4996","1.208238","0.048116","48.47347","-","0.965","0.035","0.129","-","0.165","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.055","-","-","1.000","1.000","4.8","0.706","0.109","0.124","0.060","-","-","-"
"Subaru","2014","All","All","466","0.030","35.54762","27.31929","23.92107","30.59846","325.30131","371.51347","290.43950","3632.207","44.32084","143.5966","171.5142","9.5176","1.200737","0.047289","49.81364","-","0.987","0.013","0.078","-","0.026","0.020","-","-","0.022","0.978","-","-","-","-","-","-","-","0.020","0.980","0.047","-","-","1.000","1.000","5.4","0.877","-","0.064","0.039","-","-","-"
"Subaru","2015","All","All","623","0.038","36.54540","28.05157","24.43224","31.58082","316.80935","363.74070","281.40500","3647.524","44.71967","146.0566","177.1623","9.3296","1.225301","0.048644","51.49206","-","0.989","0.011","0.082","-","0.003","0.006","-","-","0.061","0.939","-","-","-","-","-","-","-","0.006","0.994","0.074","-","-","1.000","1.000","1.6","0.909","-","0.017","0.068","-","-","-"
"Subaru","2016","All","All","556","0.035","36.55077","28.06045","24.42415","31.61078","316.70914","363.86120","281.13828","3663.198","44.72788","144.9930","176.7731","9.3949","1.231125","0.048307","51.75240","-","0.993","0.007","0.085","-","0.002","0.005","-","-","0.057","0.943","-","-","-","-","-","-","-","0.005","0.995","0.072","-","-","1.000","1.000","1.6","0.908","-","0.021","0.066","-","-","-"
"Subaru","2017","All","All","680","0.041","36.69426","28.50861","24.67287","32.29631","311.73042","360.19319","275.17080","3723.950","45.03830","147.9690","180.6839","9.3420","1.235355","0.048592","53.48792","-","0.992","0.008","0.080","-","0.002","-","-","-","0.173","0.827","-","-","-","-","-","-","-","-","1.000","0.075","-","-","1.000","1.000","1.5","0.918","-","0.017","0.064","-","-","-"
"Subaru","2018","All","All","674","0.042","37.01722","28.69908","24.96463","32.34967","309.66153","355.98358","274.71683","3679.809","44.98755","145.1076","177.0393","9.4110","1.232459","0.048110","53.20112","-","0.995","0.005","0.079","-","0.001","-","-","-","0.361","0.639","-","-","-","-","-","-","-","-","1.000","0.068","-","-","1.000","1.000","1.4","0.920","-","0.008","0.072","-","-","-"
"Subaru","2019","All","All","775","0.049","36.66393","28.44760","24.72525","32.09238","312.28579","359.26761","276.84337","3892.996","45.86015","143.8947","185.5087","9.4262","1.296014","0.047495","55.71183","-","0.998","0.002","0.049","-","0.001","-","-","-","0.697","0.303","-","-","-","-","0.003","-","-","-","0.997","0.145","0.230","-","1.000","1.000","1.2","0.951","-","0.007","0.042","-","-","-"
"Subaru","2020","All","All","606","0.045","36.77961","28.48220","24.85347","32.00765","311.83097","357.30512","277.52590","3972.874","46.13654","144.5304","196.5317","9.1435","1.365657","0.049432","57.04130","-","0.995","0.005","0.059","-","0.001","-","-","-","0.979","0.021","-","-","-","-","0.005","-","-","-","0.995","0.245","0.628","-","1.000","1.000","1.3","0.939","-","0.004","0.057","-","-","-"
"Subaru","2021","All","All","633","0.047","37.14162","28.75033","25.11404","32.27576","308.99916","353.70732","275.27196","3898.782","45.86412","145.6167","194.5081","9.1247","1.340342","0.049840","56.33223","-","1.000","-","0.046","-","-","-","-","-","0.988","0.012","-","-","-","-","0.003","-","-","-","0.997","0.217","0.799","-","1.000","1.000","1.2","0.954","-","0.002","0.044","-","-","-"
"Subaru","Prelim. 2022","All","All","-","-","36.66727","28.03187","24.72962","31.17202","316.86585","359.12791","284.98394","3933.939","46.02464","145.9121","196.4712","9.0793","1.348269","0.049923","55.46095","-","0.991","0.009","0.043","-","0.003","-","-","-","0.991","0.009","-","-","-","-","0.005","-","-","-","0.995","0.242","0.755","-","1.000","1.000","1.2","0.954","-","0.004","0.042","-","-","-"
"Subaru","1975","Car","All Car","42","0.004","26.46941","22.52468","20.91444","24.86444","394.54505","424.92165","357.41810","2345.632","-","83.0000","58.0000","-","0.698795","0.024792","26.50854","1.000","-","-","0.913","0.087","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.913","-","-","-","-","-"
"Subaru","1976","Car","All Car","49","0.004","29.72422","25.26693","23.80554","27.31650","351.72460","373.31649","325.33451","2366.223","-","88.0522","61.2479","-","0.695882","0.025901","30.01455","1.000","-","-","0.639","0.361","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","3.0","-","1.000","-","-","-","-","-"
"Subaru","1977","Car","All Car","81","0.006","30.15984","25.69683","23.54965","28.91958","345.84026","377.37285","307.30043","2353.122","-","97.0000","65.3500","-","0.673711","0.027847","30.49187","1.000","-","-","0.825","0.175","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Subaru","1978","Car","All Car","94","0.007","29.92649","25.49157","23.46292","28.50371","348.62507","378.76780","311.78396","2376.244","-","97.0000","67.0000","15.4360","0.690722","0.028274","30.69678","1.000","-","-","0.810","0.190","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.6","-","0.190","0.810","-","-","-","-"
"Subaru","1979","Car","All Car","94","0.007","29.53713","25.15467","23.17035","28.09546","353.29428","383.55048","316.31447","2403.961","-","97.0000","67.0000","16.9825","0.690722","0.027944","30.46927","0.600","0.400","-","0.842","0.158","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.712","0.288","-","-","-","-"
"Subaru","1980","Car","All Car","133","0.012","28.12946","23.99390","21.69296","27.56775","370.38583","409.67200","322.36940","2401.640","-","98.9182","68.5638","16.9458","0.693780","0.028620","29.16825","0.660","0.340","-","0.840","0.160","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.596","0.404","-","-","-","-"
"Subaru","1981","Car","All Car","150","0.014","31.27438","26.59597","24.93902","28.94656","334.14835","356.34920","307.01398","2399.951","-","107.0403","70.3468","16.3839","0.657802","0.029373","32.12438","0.727","0.273","-","0.866","0.134","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.4","-","0.486","0.514","-","-","-","-"
"Subaru","1982","Car","All Car","149","0.016","31.65802","26.92669","25.19498","29.39615","330.04423","352.72896","302.31846","2526.265","-","107.8256","70.6085","17.9977","0.655227","0.028025","34.15300","0.736","0.264","-","0.812","0.188","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.3","-","0.482","0.518","-","-","-","-"
"Subaru","1983","Car","All Car","133","0.013","31.28005","26.62150","24.72560","29.37438","333.82790","359.42501","302.54254","2557.027","-","108.3059","73.0698","16.3783","0.674895","0.028645","34.13154","0.694","0.306","-","0.721","-","0.279","-","-","0.986","-","0.014","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.539","0.461","-","-","-","-"
"Subaru","1984","Car","All Car","157","0.011","31.12146","26.48737","24.59892","29.23000","335.51841","361.27597","304.03695","2583.184","-","108.1700","73.4363","16.3939","0.679144","0.028499","34.39380","0.667","0.333","-","0.671","-","0.329","-","-","0.966","-","0.034","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.1","-","0.591","0.409","-","-","-","-"
"Subaru","1985","Car","All Car","172","0.012","30.48855","25.93653","24.20083","28.42852","342.64417","367.21875","312.60857","2632.381","-","108.7008","85.9526","14.6740","0.790509","0.032654","34.29740","0.623","0.377","-","0.631","0.108","0.261","-","-","0.743","-","0.257","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.420","0.580","-","-","-","-"
"Subaru","1986","Car","All Car","208","0.014","30.12386","25.51021","23.85140","27.80870","348.37034","372.59865","319.57627","2671.825","-","108.4177","88.8426","13.9288","0.818870","0.033205","34.18051","0.610","0.390","-","0.628","0.118","0.254","-","-","0.553","-","0.264","0.182","-","-","-","-","-","-","-","1.000","-","-","-","-","-","4.2","-","0.418","0.582","-","-","-","-"
"Subaru","1987","Car","All Car","182","0.013","29.45761","24.84315","23.17754","27.09465","357.72430","383.43153","327.99833","2727.417","-","106.6726","89.7543","14.3454","0.842316","0.032935","34.06219","0.529","0.471","-","0.557","0.172","0.270","-","-","0.420","-","0.208","0.371","-","-","-","-","-","-","-","1.000","-","-","-","0.058","-","4.1","-","0.469","0.531","-","-","-","-"
"Subaru","1988","Car","All Car","158","0.011","31.38576","26.32664","24.65673","28.49428","337.56679","360.42895","311.88713","2612.603","-","104.2717","89.7822","14.1627","0.863264","0.034237","34.53129","0.577","0.423","-","0.611","0.118","0.270","-","-","0.248","-","0.197","0.555","-","-","-","-","-","-","-","1.000","-","-","-","0.205","-","4.3","-","0.408","0.592","-","-","-","-"
"Subaru","1989","Car","All Car","96","0.007","31.49872","26.27877","24.73326","28.19963","338.18175","359.31367","315.14594","2621.284","-","101.9169","87.8514","14.0266","0.865041","0.033354","34.57704","0.672","0.328","-","0.405","0.089","0.373","-","-","0.278","-","0.167","0.555","-","-","-","-","-","-","-","1.000","-","-","-","0.262","-","4.0","0.132","0.472","0.396","-","-","-","-"
"Subaru","1990","Car","All Car","131","0.011","28.02188","23.42426","21.21019","26.38326","379.39303","418.99679","336.84234","3079.538","-","123.9668","116.1270","11.8692","0.933421","0.037578","35.98936","0.465","0.535","-","0.352","0.040","0.585","-","-","0.020","-","0.747","0.233","-","-","-","-","-","-","-","1.000","-","-","-","0.749","-","4.2","0.023","0.625","0.352","-","-","-","-"
"Subaru","1991","Car","All Car","101","0.008","28.21998","23.49401","21.23469","26.44149","378.26671","418.51320","336.10056","3078.693","-","123.0333","115.1073","12.2080","0.931678","0.037204","36.10931","0.143","0.857","-","0.326","0.045","0.593","-","-","0.027","-","0.716","0.257","-","-","-","-","-","-","-","1.000","-","-","-","0.726","-","4.2","0.036","0.638","0.326","-","-","-","-"
"Subaru","1992","Car","All Car","114","0.010","28.06396","23.28883","20.92593","26.33005","381.59926","424.68845","337.52315","3187.992","-","130.5541","147.2725","10.6486","1.148172","0.046338","37.05805","0.451","0.549","-","0.327","0.056","0.615","-","-","0.007","-","0.814","0.179","-","-","-","-","-","-","-","1.000","-","-","-","0.652","-","4.2","0.002","0.670","0.327","-","-","-","-"
"Subaru","1993","Car","All Car","130","0.010","29.21104","24.13606","21.59195","27.35468","368.20420","411.58857","324.88047","3037.208","-","121.9781","116.8437","10.8742","0.956510","0.038467","36.56548","0.331","0.669","-","0.320","0.015","0.659","-","-","-","-","0.857","0.143","-","-","-","-","-","-","-","1.000","-","-","-","0.857","-","4.2","0.006","0.674","0.320","-","-","-","-"
"Subaru","1994","Car","All Car","50","0.004","28.21720","23.19892","20.53728","26.55934","383.07816","432.72528","334.60918","3172.409","-","129.1110","126.6293","10.4647","0.975522","0.039789","36.70877","0.450","0.550","-","0.357","0.013","0.630","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.410","-","4.3","-","0.643","0.357","-","-","-","-"
"Subaru","1995","Car","All Car","109","0.007","28.51030","23.44574","20.56814","27.05758","379.04543","432.07591","328.44769","3193.326","-","132.1428","132.3067","11.0490","1.000201","0.041554","37.39561","0.141","0.859","-","0.249","-","0.751","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.751","0.249","-","-","-","-"
"Subaru","1996","Car","All Car","97","0.008","27.41567","22.48275","19.71874","25.85893","395.28077","450.68794","343.67238","3333.150","-","139.8059","141.6439","10.6503","1.011769","0.042568","37.49900","0.002","0.998","-","0.281","-","0.719","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.719","0.281","-","-","-","-"
"Subaru","1997","Car","All Car","119","0.008","28.00300","22.88479","19.94418","26.43061","388.33652","445.59361","336.23887","3324.598","-","142.8338","151.7028","10.1519","1.059740","0.045620","38.03182","0.009","0.991","-","0.259","-","0.741","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.741","0.259","-","-","-","-"
"Subaru","1998","Car","All Car","113","0.008","27.83388","22.60711","19.87781","25.74325","393.10644","447.08155","345.21669","3362.891","-","144.6272","154.9708","10.3652","1.069488","0.046086","38.01445","0.000","1.000","-","0.252","-","0.748","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.748","0.252","-","-","-","-"
"Subaru","1999","Car","All Car","111","0.008","27.63296","22.39066","19.53788","25.63694","396.90653","454.86008","346.64823","3396.331","-","144.7784","156.9935","10.2911","1.083239","0.046279","38.02275","-","1.000","-","0.252","-","0.748","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.748","0.252","-","-","-","-"
"Subaru","2000","Car","All Car","115","0.007","27.99112","22.53632","19.78261","25.54538","394.34127","449.23299","347.89063","3431.089","-","148.4802","162.6696","9.6391","1.095122","0.047476","38.64159","-","1.000","-","0.249","-","0.751","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.751","0.249","-","-","-","-"
"Subaru","2001","Car","All Car","108","0.007","27.72698","22.26471","19.42627","25.32539","399.15184","457.47335","350.91272","3776.255","-","153.8804","170.4491","9.7830","1.105853","0.045326","42.00937","-","1.000","-","0.188","-","0.812","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.812","0.188","-","-","-","-"
"Subaru","2002","Car","All Car","148","0.010","27.22993","21.82921","18.89553","24.96271","407.11500","470.32295","356.01097","3698.018","-","147.1213","185.0109","9.2021","1.286660","0.050370","40.38339","-","1.000","-","0.364","-","0.636","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.237","-","-","1.000","-","4.4","-","0.636","0.364","-","-","-","-"
"Subaru","2003","Car","All Car","108","0.007","27.25696","21.81362","18.68961","25.13365","407.40599","475.50487","353.58965","3748.607","-","150.3939","179.9081","9.4436","1.214804","0.048266","40.92249","-","1.000","-","0.256","-","0.744","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.141","-","-","1.000","-","4.3","-","0.744","0.256","-","-","-","-"
